swmathid,cvs,swhid,swhid_dir
36051,https://github.com/AI4Finance-LLC/FinRL-Library,swh:1:snp:ab8393451c8c7340199ea2b0e920a6d228fc7e73,swh:1:dir:08888c9668672ade69627a72fb9503e17c8ab209
36052,https://github.com/quantopian/pyfolio,swh:1:snp:58e4b0b95614191e972fd3deceda9df8728bd889,swh:1:dir:6c13d9968b42681c4f80a4c106deae7f5d03e494
36053,https://github.com/i-machine-think/diagnnose,swh:1:snp:0277f91efb720af754a456f965d62323f59feec4,swh:1:dir:8c5866a0d1b5f3c2ce555925e3463485b7496cec
36054,https://github.com/nyu-mll/jiant,swh:1:snp:5ed71cfef826e1e4c3b529371b1f40642a96ab48,swh:1:dir:2571ab21fd3b1281a534f0073a4229c9f215c20f
36055,https://github.com/psf/black,swh:1:snp:8f0e2b7de0d558d65c33c96626a4619396ec7610,swh:1:dir:ad6bcaa62985906465a07b242ba86c3239d10c14
36057,https://github.com/petr-zima/mac-homog,swh:1:snp:344c1da0aae38c34515be6e0253a0ffbf0a1baf9,swh:1:dir:4be9aa070d1cc20c6097977637c595b0d4b0f999
13990,https://github.com/cran/RStan,swh:1:snp:e130c481e8ec0425c0404dc246c889c60aa2f9a7,swh:1:dir:5089c1ac1f4faae0dbfdae03d39b198a9bc95c7c
15546,https://github.com/Wikinaut/agrep,swh:1:snp:fb31957067f1e832dbb0f9d6340828a00a91332a,swh:1:dir:0345b2f5bad3661cfc27583eff59fd7c03082a34
15547,https://github.com/cran/emil,swh:1:snp:fd72078935ff24d7de02d0b96a98d196be748002,swh:1:dir:9bbc486e62be782fa7c46b4339a23763b08a98e2
15548,https://github.com/cran/simstudy,swh:1:snp:56462a27c8f3e5cb9faa8d7a9977ebd95baac00b,swh:1:dir:46bde02e4b26efc691caf390caa45989dacdac29
15549,https://github.com/cran/texreg,swh:1:snp:a1961ce22378c45ab7e295bc8df6aa278e882351,swh:1:dir:5f34d23af303f4390a1f33d9bf4769b438bb622e
16074,https://github.com/cran/longpower,swh:1:snp:76d1b9fa5bef4150961e8d4b16bddb4aa351be9c,swh:1:dir:7b8681b893178556ede616ab890e9afb059b7a89
16075,https://github.com/cran/MSCMT,swh:1:snp:935000d1a7119f24ffc983f9135f4a3be9dd5025,swh:1:dir:4b1df288c307178e5e43509f81470216eb74901c
16077,https://github.com/cran/VCA,swh:1:snp:47507b99b9edb4e6f1edb1e572f21c3b732dfb9c,swh:1:dir:c81762070eea852defe98543669937e9996452fb
16080,https://github.com/cran/htmlTable,swh:1:snp:4a15c25edca2390912563542f33c500f5614ba3c,swh:1:dir:b70c38596e4f882d7a95cf87b5fff27007f62f34
16081,https://github.com/cran/magick,swh:1:snp:bf6ea5b26e8aa5d6fbe7885df9f893126f72b679,swh:1:dir:a98c8d334170e989a3bf71e38415765dff7b83a6
16085,https://github.com/cran/fulltext,swh:1:snp:24edf71c4a29b8f201750bdd6f86bf7abce09cba,swh:1:dir:a5c335dc2dcb70b72f314b05bff5560789d7cb35
16086,https://github.com/cran/track,swh:1:snp:21e1a04ec0d5a7f09983b8404f7bbe9852fe7011,swh:1:dir:1e330e10ad446e484f7e1d22ac26815dd3a7cd17
16087,https://github.com/cran/CorrectOverloadedPeaks,swh:1:snp:9b6a35f6a9ae223e7ad6f4a0aedc1ca93de8d64f,swh:1:dir:920aeec50f75d662c6aad71d64b8378cdd3189fe
16093,https://github.com/cran/scriptests,swh:1:snp:55c0828b2cbf86f0d553405523a0399cbc909c8a,swh:1:dir:57c723d53f52edf4ccdd0dfb0490ee8342ec6308
16099,https://github.com/cran/noise,swh:1:snp:3a87cdc2bf4a808084b6088609ccfcd9a5ae7c81,swh:1:dir:85cc0561d65881afaaa2befe6f6d304ce8b26766
16102,https://github.com/cran/RCPmod,swh:1:snp:fe9569983cb33b5652f7addbdcdcb1f688f62f00,swh:1:dir:cb1e1d51055460841ca024c33681cb2e30c590a7
16103,https://github.com/cran/rstan,swh:1:snp:e130c481e8ec0425c0404dc246c889c60aa2f9a7,swh:1:dir:5089c1ac1f4faae0dbfdae03d39b198a9bc95c7c
16106,https://github.com/JuliaDiff/ForwardDiff.jl,swh:1:snp:b14132e0fc584a7dc42aab6f4dfccaebf7166959,swh:1:dir:cf0fe81336da9fb90944683b8c41984b08793dad
16107,https://github.com/b45ch1/algopy,swh:1:snp:cf66d93c291353b86e74a08bd2ebfa5112bfb827,swh:1:dir:6cbcb375a395bb0da1015b11aba86fab7fea87e7
16108,https://github.com/JuliaOpt/JuMP.jl,swh:1:snp:1a2c3b84d3fdc4d9150d62a8d2bdf6d539cd0268,swh:1:dir:d72d2407e280005d73953a4556c0e7b9eaf961cc
16121,https://github.com/pandas-dev/pandas,swh:1:snp:cd4b17b0732173fc19a764bcc5751878dfa1c2c5,swh:1:dir:4c28f5bc1f2e2ec1fabf42585cf42c17112838ea
16125,https://github.com/cran/digest,swh:1:snp:2e905a85bea0dd85618ba519fb79a5559ed1adf0,swh:1:dir:2fea47a4b630abc97889719776810d90f2feb717
16128,https://github.com/cran/mtconnectR,swh:1:snp:1f107f30c3659577469fafec75569bf51eeacc0b,swh:1:dir:58c7fe6f8ee5bcba2bd0e8acb5a1d6bd155b19d5
16131,https://github.com/cran/Cyclops,swh:1:snp:dd7cd2db7cd304cc5b4a0c165e1082f271d976c0,swh:1:dir:7da03255da15878069e3ab3081e8f914ccd2a0c1
16134,https://github.com/cran/lazyrmd,swh:1:snp:fecaf40c03dedc9cc8d4ccf16ce9c0ee6e40255e,swh:1:dir:4d6c911d0b8266deceb701125253ac4dbc677911
16136,https://github.com/cran/rtweet,swh:1:snp:ebad9e8fcf3154c2a62efbaf87bd55d4aa5ef8a4,swh:1:dir:9990fdb788aac1a0fe04b97b0a135aaf473855c0
16138,https://github.com/cran/tutorial,swh:1:snp:a444ae4c67c8428202e9ad6909687d04a92b312f,swh:1:dir:06e05ddca2fa7ebab1000302c064a96c32f224a7
16143,https://github.com/cran/ggpmisc,swh:1:snp:f932516a5b6f40cfb87201c52f3912f16883f55c,swh:1:dir:f1b1e05cb9e9a976bf162e239bba317123166728
16145,https://github.com/cran/RCMIP5,swh:1:snp:8d597ed7452cac82926ce421042c31a020799ce9,swh:1:dir:8b7b04400c9e413fca2223be167b560d3825818d
16147,https://github.com/cran/spdplyr,swh:1:snp:08be345c8fdafe6462cc84467c5f8f4d1653e83e,swh:1:dir:d743cea4947046a28cab8c86d1dabbb713dda71a
16152,https://github.com/cran/SPreFuGED,swh:1:snp:6e8ed93276cc96c878b0e8535cf687ee17aad2f3,swh:1:dir:aa9735132f52b22bc6768ef7bec8e5e034a85b47
16153,https://github.com/cran/toaster,swh:1:snp:88e8f3530156e1953430e5e47002ec2e24949573,swh:1:dir:112c47e2b477f358fd4eece0196df88ab41e0351
16159,https://github.com/cran/EMMIXcskew,swh:1:snp:aded01b7aa53fdc222037b66e041881a3b1c422d,swh:1:dir:14cbd798b373ea5675c474781f33f0954407ecfc
16165,https://github.com/cran/AdapEnetClass,swh:1:snp:e454a88669a772af7223408bd30de4123e8a3c82,swh:1:dir:fa9ecf5729fe8a5724cb32d18975f4a75fc27eb9
16184,https://github.com/cran/gem,swh:1:snp:009ccb565c939f0c23bcc31c68c561f514e628af,swh:1:dir:d738d86a0be3611c0862845ce120b46d41f13f19
16185,https://github.com/cran/coala,swh:1:snp:047dae997b0d2d74bc7f734da61e4c9dcb17bbf4,swh:1:dir:188940cae6dc03f4d1146a1dafdd89040721ade0
16257,https://github.com/cran/TeachingDemos,swh:1:snp:df2442c99aa2240c24c565e33ec11fb4548aa176,swh:1:dir:31f9e5ce36f9dd9a9ad17d7b0e8aba93781a87e6
16259,https://github.com/cran/Bayesianbetareg,swh:1:snp:3e56c86b1b15969a15b620f3db893c5a5dbef688,swh:1:dir:4899642a1c7695f92d4f31bca4ad316c4aa86dd0
16272,https://github.com/cran/PST,swh:1:snp:346f8afe32cc7529887e0338999efa18324ac0ef,swh:1:dir:69bf0cc762fa8bb3a43a5bce28b8c9e9c8d0da22
16277,https://github.com/cran/rdrobust,swh:1:snp:a0cc22bb7d9c03e01c87270585a9973b08acbb2d,swh:1:dir:ed9c84d8924cff56e0bf3c2a113de584004db0ab
16279,https://github.com/cran/TMB,swh:1:snp:d208f2d99f9be414e79911b2a811a61c0b6485d9,swh:1:dir:101f2ee76d6a152ce021cf2d4a21517a33e695de
16349,https://github.com/cran/Emmixuskew,swh:1:snp:08c8c66ff4147e8ec2950cdd26073d394ac39999,swh:1:dir:50e794391d3b94723e20e6a6ec3fc9f78c106904
16385,https://github.com/cran/circlize,swh:1:snp:51c17c484bfc1e972d806f6efd15bd74e5753ce3,swh:1:dir:e8d99dd1ec2f78a8dd97099bf54f4c6020a88c4b
16389,https://github.com/cran/WRS2,swh:1:snp:90ce5d78cce8003d4b263f64827a0d42ab8c0c45,swh:1:dir:e55a1b4b59c76aa82ab13a691fe8f0b04dbae107
16392,https://github.com/cran/CDF.PSIdekick,swh:1:snp:eadec418968fa1399d79ddaf5c95222f75d9e0b5,swh:1:dir:bf467a255c69347671e441c08455c8f6b32b9b11
16393,https://github.com/cran/DecisionCurve,swh:1:snp:bc979251d42f065382df04fdf919fb7cfde9e2f0,swh:1:dir:853359d7f661c1bdd50297ddf35012493e60f2f8
16395,https://github.com/cran/GlobalFit,swh:1:snp:2008a1f34a7f5f1d37dc60e084a309bfb7c67f2e,swh:1:dir:b7d51c88e5a2fab5a7a07919cfc1d98ac3ace3c5
16396,https://github.com/cran/hyperSMURF,swh:1:snp:14918292abe119c4e462e00c020f6451f1bdff8c,swh:1:dir:e1d894b06ebbe6606c3304653c0de0f6e9cb08c3
16397,https://github.com/cran/BuyseTest,swh:1:snp:348b861be062b4aedc25f1972e7488d4023e9ba9,swh:1:dir:989fc6460fb37342a7b33a9169b09ac4f1f920ac
16402,https://github.com/cran/phybreak,swh:1:snp:4840d337d4fc0876e5fdd47d242cf2bb5af2a259,swh:1:dir:bda330899a6eddfd60d9ca312212b5d88c7a52c0
16418,https://github.com/adiyoss/StructED,swh:1:snp:bff34af49f0400f8223921fe98e68c09ce5254e9,swh:1:dir:c648c6e74d3032d83fb7ba9fb65b56b91355d667
16422,https://github.com/cran/electionsBR,swh:1:snp:400256ab47579c3636aac6a7368652dbfea2f187,swh:1:dir:89e19ca495db302faeb70d7767611535d4778165
16424,https://github.com/cran/tadaatoolbox,swh:1:snp:550a0c561928c9a64b33d1c32fcb43434dae79d9,swh:1:dir:d987edb03cc61a7907d23096faf6bf2a797f416b
16427,https://github.com/cran/pauwels2014,swh:1:snp:db131cf486252e469e35011e94d0ec49f4e9ac39,swh:1:dir:4c4149e3bc561237156c243dc136b52f296e5fb9
16447,https://github.com/uviwave/uvi_wave,swh:1:snp:7b1f59063c3171540dd19c83e7edd531ebd8021e,swh:1:dir:a018cd2a6c8799e941ff01c7f8b72186ee4ef966
16457,https://github.com/Accla/d4m,swh:1:snp:05aa3d7e2f595cec5d4ba5da7f65cbf75132fbef,swh:1:dir:e0da55a43e8c726b1837bdac3d0778ea3388b933
16503,https://github.com/cran/onlineCPD,swh:1:snp:fe2c0a36a7618c3cfb69eebd372a8e48c6738533,swh:1:dir:55f7894436bc7b3b6e51631daa9a0bf11a91debb
16504,https://github.com/cran/respirometry,swh:1:snp:1169a878333da32086a52f274810e61c414218c6,swh:1:dir:907ee8509abdb93172b6cf8962a2a36d5c7b07b3
16505,https://github.com/cran/cooccurNet,swh:1:snp:67aae6e4a003cb32fae98aafdc11bd101a5f3df9,swh:1:dir:129c835434be005639193cfdaa2e9daf30f85da1
16510,https://github.com/cran/matchingMarkets,swh:1:snp:2dcff438e357d7894bb2a1c96c27d1f0df27a13a,swh:1:dir:1bee699acbd20ebed4c806ff84489e6bcbda8b5e
16523,https://github.com/cran/dataview,swh:1:snp:1038363519a8f6d0294d40a7be4d0b09af39663f,swh:1:dir:fc64170ec5f8542bfc21fa2fbd7ada8e020e0ad5
16528,https://github.com/cran/bigpca,swh:1:snp:1530205630ab71365a50f5aa1f7e34708a4d8a7d,swh:1:dir:0e0bc11cbe510ff61fce80048659073ab03dc4cb
16549,https://github.com/feigelman/matLeap,swh:1:snp:0006eac5473ba4fd5839f0f84ebd97c9d5a3fc8a,swh:1:dir:1111fe60598468324163734b674d193ed4ab28a3
16565,https://github.com/cran/BayesBD,swh:1:snp:acefce5c6e75afb1bcb946638a72329a9b6135cf,swh:1:dir:f3a9b47a714255b7ab0c23d49969b2302e3d5380
16573,https://github.com/cran/tweenr,swh:1:snp:6b98a9d64a1ed7765deb5fd10312e514473a749f,swh:1:dir:e4c6462ede07d8f0edb60fbf22d082ca665a544a
16575,https://github.com/cran/BiodiversityR,swh:1:snp:e245d24cd4abeef85754a1b7d64e46ffbc614f3a,swh:1:dir:83113a761316266efaf235c0f5fbf716353efc4c
16577,https://github.com/cran/lessR,swh:1:snp:cb00bdd7669d8d73177fa0a5f25b90ddc8120b62,swh:1:dir:014055c9dc39bdcf1e77965561351abf9b981bd9
16580,https://github.com/cran/RcmdrPlugin.EZR,swh:1:snp:5d76065d1f265354e186110c239943bbfc4fbc36,swh:1:dir:455d3dda39c2781f4ee5d2696434bdaaf71857ad
16583,https://github.com/cran/AHR,swh:1:snp:26adedf00070fb4bca0912cc04c46e8a505707c4,swh:1:dir:50d32d1bb09fff0f7c3865e8090b87908179e21b
16591,https://github.com/cran/AbsFilterGSEA,swh:1:snp:6d3f762e54577ac376095387852574e80cc459e9,swh:1:dir:9bab62579f754df5d195738560543aa4f4d249fa
16593,https://github.com/cran/dagitty,swh:1:snp:a3cbdee13dc55c23588d79bedde889a436e928dd,swh:1:dir:2cd9b0f67eb8aed2e5b4c8d93be3bb8006a80cc5
16596,https://github.com/cran/QuantumClone,swh:1:snp:d1f1a4dd1fe7d029395a502acb7a76272652f1f7,swh:1:dir:5ff850785b9d697b96694ebb295eb939190c7e84
16598,https://github.com/cran/rplexos,swh:1:snp:28bc53eb983da4e52ca9c470c0f8d42542161169,swh:1:dir:44409bb2d580a0435fa0a6d26fdb772390392d3f
16600,https://github.com/cran/TSmisc,swh:1:snp:93f3fcee7780940051a725aa2dc2c624c6fe52b3,swh:1:dir:601e4977cfaa330f5bc4dd1dc5661f20c81a3ce2
16601,https://github.com/cran/TSsdmx,swh:1:snp:3a8503a4f76150e7efeeece11dd5130aa9d7a3bb,swh:1:dir:3797d8262425fb004c13ab9278883b4265d78b8c
16632,https://github.com/cvxgrp/scs,swh:1:snp:fe3823d9d09ef924d14cf92fc22a69735f0cff72,swh:1:dir:57873d74ef4a95aab11753705e67f2efcee6ebc5
16637,https://github.com/flame/blislab,swh:1:snp:880d3ef6d9751488fd510ec7db2fe692a6c496d6,swh:1:dir:6abaa576a2b82bc1fa936293e1c44a9eb5a9dd32
16662,https://github.com/projectchrono/chrono,swh:1:snp:3161a6c0d71a011b6040be4b2fab55d09bd77242,swh:1:dir:0d15f7a9d70ddc9a4335860292e7a3c224909dd1
16667,https://github.com/cran/InterpretMSSpectrum,swh:1:snp:091a4753743aa1e6d9f80ea7f8be275f6b4f1689,swh:1:dir:5a4a6fb19276fd1e88f1d169ba1ba950a3c334d7
16669,https://github.com/cran/Trading,swh:1:snp:45d4b0e4d6f437dd29b1c78173cf7689bf5dc5a8,swh:1:dir:03a0b98661f956921e24811a5729c4dcfaa4b6d1
16670,https://github.com/cran/BioFTF,swh:1:snp:be4232f98f20d2319b712b4bf271f6265397bc7c,swh:1:dir:e1b6298aee0c583b765fb2722ca87facb0f74dc3
16671,https://github.com/cran/imager,swh:1:snp:e35ed89072d1123fed095de0a1fc9f27bc796168,swh:1:dir:55e1463a5557cf011d278368d53c1a5a892dfa65
16675,https://github.com/cran/advclust,swh:1:snp:5fa79608e6b5bde805e4fa5deabbb92ad6716c1b,swh:1:dir:8ec1686efd61a43c0ad5d308190f2559c2656c35
16677,https://github.com/cran/RcmdrPlugin.FuzzyClust,swh:1:snp:ed1f72b2636e5af1519ccdf768f06b0b3d12a622,swh:1:dir:3cee5f808f718d9c9d7856891ff2adfddcdd76af
16678,https://github.com/cran/lctools,swh:1:snp:86b52681bffe49b1b2ecfb8022ca850fa3dbdd78,swh:1:dir:cc43886cacdcb2e612a83c4aa86a3db947091204
16680,https://github.com/cran/misclassGLM,swh:1:snp:83792b4f1082eb75fd337c38706c72660d0dcdf3,swh:1:dir:857b8f820b3c468d900a7a3747c2caf34f8428dd
16688,https://github.com/cran/erah,swh:1:snp:82d11500611fc9eb18c266669b6643cfbdb2dcc7,swh:1:dir:5fab1d2c0fd18960dc8b4fa43993bc14c6867f36
16689,https://github.com/cran/icd,swh:1:snp:e1fc4141ca2cfbf05b0ae75a78fff99af29ea046,swh:1:dir:a7fdf9ed90501f5cb40fe68f722a8c589fccb9aa
16692,https://github.com/cran/nhstplot,swh:1:snp:cc41c60abc5804ff49178e9cc558f042bc6306c5,swh:1:dir:54ed181b1ce253687b29125baf79504fa22cc675
16695,https://github.com/cran/ACSNMineR,swh:1:snp:a849abbd3ce4dace0a4bd1a82140ccf02b348d69,swh:1:dir:3ef2c618d7a5c1eb9b1d644a668177d108568303
16701,https://github.com/cran/VRPM,swh:1:snp:fa31289728b1d42883857f5118037d26bf8bbf4b,swh:1:dir:b7b7fe27a4077ac6a89d2e12c72054011315d499
16704,https://github.com/cran/NFP,swh:1:snp:ceaa413381510410a89e2d2ea0dc7351faea7b27,swh:1:dir:53a56680432a538f0e646207bfc028ace05bfb5c
16705,https://github.com/cran/proportion,swh:1:snp:7c5613228ae149662eef7d617db42a05da7a4017,swh:1:dir:2b5f135a94bd94acd227785158173b96e4bc52ef
16706,https://github.com/cran/recordr,swh:1:snp:9e8913b622c310b0b1fdc0deb4d957ffffe4fee2,swh:1:dir:2cbc112618d39e195d4fc0e3d67ffa3b9ed4adb3
16715,https://github.com/cran/sglasso,swh:1:snp:fb88df622f1f2eb2225c2c98be0c6361643ef450,swh:1:dir:4a70cdff331ed0048afaa09947755edf30828aa1
16725,https://github.com/cran/HHG,swh:1:snp:70017ad853039258359fff9161e5e8f911790557,swh:1:dir:8d8c8d7d941eed46dbf7ca0cb84874772afffa8a
16728,https://github.com/cran/qrcm,swh:1:snp:f90e8b601bc9614fca58e5dc23faa6880e1b7385,swh:1:dir:1a766ae7999bccc4f82d9e4bf1649068d8f2d302
16731,https://github.com/cran/DSBayes,swh:1:snp:d10821748c7ad8b1965172d810703ac615292caf,swh:1:dir:cc445bb612b72c78d2271b065c8bd18d54882d39
16750,https://github.com/cran/rCUR,swh:1:snp:06487e674a284fa58ffcc87797471c0a993b8a8d,swh:1:dir:5d1574bea7f1f722736c1e2c5d16959da0d81d20
16763,https://github.com/jonosquire/VEST,swh:1:snp:f1fa35e2253ac16115b65db6ad02795b2311fb22,swh:1:dir:fd8ed83b65f7085f3abb0f0353c646cd2094a1fc
18173,https://github.com/cran/CollapsABEL,swh:1:snp:f2969755a8fe831eeab9c4971ddd1488a1e39b81,swh:1:dir:135725be7153ff6ec6cc79b8db29cdea80ecc875
18174,https://github.com/cran/errorizer,swh:1:snp:194a16ada2b4aaa2f55160049851b945b838e3ca,swh:1:dir:e6b8eebb3d46d75f2be8ce6ecbdcaea0a92b5174
18176,https://github.com/cran/scrm,swh:1:snp:62579323b12d4fb615a3c343cfc6cd9c9c9ebc1f,swh:1:dir:ca051a3f8e7a95315203c6f6ac6905e51a8e5e32
18181,https://github.com/cran/LendingClub,swh:1:snp:0539f0e91e2c40d499fd4717bdcc60ab2a5dae7a,swh:1:dir:008e228017a47fbf6dd1034f370dabe00b6dd1fd
18183,https://github.com/cran/valuer,swh:1:snp:b76375eb3136c24c7c771a5bd8e5a67dea248a4e,swh:1:dir:1a9c54fc9ba6c9a12566c6e4dabf1a92f496c802
18184,https://github.com/cran/WaveLetLongMemory,swh:1:snp:73596ba2dd827e2125be2222bf188d196edebd9f,swh:1:dir:297039988c82d20f4fb3d2d4260612bc27f5da60
18257,https://github.com/cran/REPPlab,swh:1:snp:6427654d25ccd7a6d0400d66cb98023146c6c6ea,swh:1:dir:c271ebe3dec02c5ee7597c3a8ab1b1b4310f0a35
18258,https://github.com/cran/ICSOutlier,swh:1:snp:ad104e713088f223495d058336287303dc13c4eb,swh:1:dir:859ada1ffc857b0dccba22958eaa076aa8969873
18260,https://github.com/cran/factorcpt,swh:1:snp:490ebd3bc44c15379cd3cf75fbd01c5051ebf18e,swh:1:dir:cf1c0f106d7786bcb8632b8aea56080eff700da4
18306,https://github.com/gap-packages/xmodalg,swh:1:snp:acf194c59ec72436c625b8a57b77bf1e7c3c384c,swh:1:dir:186887294ee7d4b6eee64b53e14d44c3105a7929
18336,https://github.com/rmagick/rmagick,swh:1:snp:e3e44e48fb959a5db2ea8cd0b78a14407555cf43,swh:1:dir:de3defa9c902b33965b91c7c1eeccf7fb675ab97
18352,https://github.com/strakaps/fracCurv,swh:1:snp:23939ee10fc71e6f9411738cb63d8f4e2442ceed,swh:1:dir:d66d89f29c5b4e28437dec444d4fc4eb9f3cc0bc
18361,https://github.com/cran/ETAS,swh:1:snp:14ece37f56b1a63cc698fcc57ef2bee4147104f7,swh:1:dir:6722d94590fd129e998843aca3126c8ab77f126c
18366,https://github.com/cran/xtractomatic,swh:1:snp:4b1604d6bd98ee2b1ce7a2df36acf8928b30552a,swh:1:dir:f1d803fafa68075fd3f8f954737cbaa45f3ceba1
18369,https://github.com/cran/FTRLProximal,swh:1:snp:81714e8aea0fafbaf9bb7c10f35eb540dcc47b8a,swh:1:dir:6870363db653687d08e8e61a5d1acc87dfe27540
18373,https://github.com/cran/coxphw,swh:1:snp:8fc5fc6ecc18d544c1a3d4d1c8d910bb094761c8,swh:1:dir:037f178644fb1ba9f6752916a1fe26ff708c24c5
18378,https://github.com/cran/rclinicaltrials,swh:1:snp:8927f6ff9378e558375e86f6049c3e6fc9db9d07,swh:1:dir:d4bb0bb580c11d738a7d899ac805d81727db8f03
18379,https://github.com/cran/awsjavasdk,swh:1:snp:ce113d66802eb0761ecec3c27f5ad7d1e4694b32,swh:1:dir:a04cd27f90439e4ac3759dcd50de3c36300c7227
18381,https://github.com/cran/KnowBR,swh:1:snp:b2782527dacf447f75b95012d92c0aec478378be,swh:1:dir:829d31b12a65b188d28029245bee78824d32d4a7
18387,https://github.com/ajt60gaibb/FastGaussQuadrature.jl,swh:1:snp:62b890bd2d1656221b5ecb5c8cac29dba0b69a53,swh:1:dir:93ff6a4d5e7bfe27732259bfabbdd19940d8af1f
18394,https://github.com/lockEF/MultiwayRegression,swh:1:snp:2d2f48949f41fe46a9baf1219a79f521363e6162,swh:1:dir:9d6b9c93ae1ff684d3a549a66ceffb7975c690ab
18395,https://github.com/ramkikannan/outliernmf,swh:1:snp:dcd6596c1646d3221d9543d9c4d5348e97c03fa8,swh:1:dir:3c9a999d3f0fb7560055da7141953ca44e7d2100
18396,https://github.com/PROJECT-CDMATH/CDMATH,swh:1:snp:48a0fcd6bbfabdc09474e03ccac0e9020b9524a0,swh:1:dir:7c61a84acbadad37eff8d207f5184a414398ab80
18402,https://github.com/cran/IndependenceTests,swh:1:snp:a7057186084b8f55d034c3e0f7dc381d9223d3d6,swh:1:dir:dfc1e4d8bc67716a0c53ac51912bae4f23584e4e
18419,https://github.com/gap-packages/intpic,swh:1:snp:cd2057ab7003157cbcfa7396f2ef62285a72623c,swh:1:dir:146facf6384c06a37ff33ce999a4409ecc921632
18436,https://github.com/cran/CampaR1,swh:1:snp:7a3dd0eb3126bd776c672c7288e3d0dec2972827,swh:1:dir:5fcf84e73df7e8425ea102c1506b3b5e563f6c9a
18437,https://github.com/cran/choroplethr,swh:1:snp:2db9c0a99964be667486352b98c7edb32a2d2499,swh:1:dir:1ea073cc72f3b028cf3df9d04c820b48f94638da
18441,https://github.com/cran/MODIS,swh:1:snp:6294e1fd7e814d31f5e61f55081298b38d5f6788,swh:1:dir:ffc25dd2ba98afa5a2adf08a2b86731daeb83caa
18443,https://github.com/cran/reprex,swh:1:snp:243c8bb957b8d58ea215e0454a4bf35f0010c068,swh:1:dir:9ac029a9986d0fe54f6d4f3eebc7990ad00788ce
18446,https://github.com/cran/dynr,swh:1:snp:cf938da61d7ee7cb346a4f3d8172e60af9fb5628,swh:1:dir:22f277a277c044e1127bb4141c53c214c254fc66
18451,https://github.com/cran/ReporteRs,swh:1:snp:1726c28df4e04878e36dd17052d4424c782cf6bb,swh:1:dir:f54b80bdf39ff1e88668bd916fdafead278778b7
18454,https://github.com/cran/stormwindmodel,swh:1:snp:75b81aa790bfbe30afc16d1c0ebe8bf8251b4b24,swh:1:dir:5cdd72710fe3a519859bac1a40fd68723330b2ef
18458,https://github.com/cran/clustRcompaR,swh:1:snp:47558fd2873095bcec73646d5237f310660b9f0c,swh:1:dir:cd6ab5395b108a862ce70a389ce2084b1e9cedad
18460,https://github.com/cran/MAMSE,swh:1:snp:1dd6c54b99ddf80dc9cba88dbba0ac3297e4da5f,swh:1:dir:fc48c53c5a207410e10042acd333f8ffff6cac84
18467,https://github.com/cran/cairoDevice,swh:1:snp:6fcd8be1f096771579512ac2487286a5ee482eca,swh:1:dir:6febd2b8d811460587897fdeccaa7e4c5c532dd7
18468,https://github.com/cran/eHOF,swh:1:snp:077f66f71168ef2278172fb2b800b99c5f0a8f41,swh:1:dir:dff55c788c039089fdce702912b86da60b9106ff
18469,https://github.com/cran/epifit,swh:1:snp:005158e30b82935d4114c74148924c981ba3f3b5,swh:1:dir:64767847a088250c65f0447c34338aec9bac4180
18470,https://github.com/cran/GEint,swh:1:snp:11f4ae8466e2add11832152de6d666eeba808803,swh:1:dir:6b4b561e78f6bf5d94b95c445d671facf1434e02
18476,https://github.com/cran/rodeo,swh:1:snp:3a64848bf889bab8610d2db8a3f18ab2a4946719,swh:1:dir:a9f2f8cd824c5fb16279f8050bfb246a9eb6cb37
18477,https://github.com/cran/rpostgis,swh:1:snp:8f4c4c75c7be5bfd75c7251b1eea6875fdacfae3,swh:1:dir:7e09883a7b31cebea4825c580c8e1d8f1da73e0d
18478,https://github.com/cran/rtrie,swh:1:snp:5266e7a9f6e9c304f4df96547d0e31c6b04494dd,swh:1:dir:19d6d8038a4dc2b7d04e91c15b0eef3013e415c5
18479,https://github.com/cran/stremr,swh:1:snp:29670d36bebc3792b47ab9f4081a9cd24e0cfe2e,swh:1:dir:521ef6323ae5f06a54affa43db6b6af9a06f8422
18480,https://github.com/cran/uroot,swh:1:snp:12da37702913153bc7d689458540e09645d32686,swh:1:dir:a441ccb08df7821a48c5bacf82c48b04bc1746e6
18482,https://github.com/cran/getCRUCLdata,swh:1:snp:4bc3f9584cf120cef3445ce5d7bf72d5edb306ff,swh:1:dir:78bd4781b39d3608263948bc4362a15f109e94c1
18486,https://github.com/cran/msaenet,swh:1:snp:8a5fb90fb8cae8938acd448ca9a9d6c3cc22c737,swh:1:dir:082c0d8c4cc07935f8217790d0f7203c6ce7f2ff
18493,https://github.com/thomasbaar/simplesma,swh:1:snp:cf264407787a12b5241cf8cb26337e791b30f9a3,swh:1:dir:d0dbb6a09117d00958bcb36f16cd8d9f48d7ba4f
18495,https://github.com/skrivvy/pyblame,swh:1:snp:56a9700bc7dbe4aaa198d1287991928e51e410f2,swh:1:dir:a94d94bbcfb09cb2b14009dcb1c0a4ad2f30ca7b
18519,https://github.com/ngorogiannis/cyclist,swh:1:snp:78ec7d28c5a32c1f82147eeb8684f36ba926e1ee,swh:1:dir:5eabe2b6f10060f5fd1047167418e19c5805b1aa
18525,https://github.com/sosy-lab/java-smt,swh:1:snp:5482de5f0e3d9fe3b37d72c7ebd748e06ddc718a,swh:1:dir:813def2407d21b3cea71388bbf765c1ef2693613
