swmathid,cvs,swhid
32359,https://github.com/tammet/gkc,swh:1:snp:c9d692933eab338e1832dbd46a72d77236f33153
32360,https://github.com/tammet/whitedb-website,swh:1:snp:3fb6a0636b16c1927dbd4ae2659b3a1b6fed4d46
32362,https://github.com/lethe-cfd/lethe,swh:1:snp:a9e477ee0d1bda8a8e0bf591410874cea81ebe32
32401,https://github.com/cran/tram,swh:1:snp:d8d6905f66a27e9f113e105f6c0fe7052966af86
32450,https://github.com/jmikko/EasyMKL,swh:1:snp:7900a1e54b8e0e06d2ff22cafd9874adb8db6fe6
32451,https://github.com/PhilBoileau/scPCA,swh:1:snp:3aa01c7b323f53f869c811285da63cf8e3405e44
32452,https://github.com/drisso/SingleCellExperiment,swh:1:snp:47b89ee32661db78d81b9b4737be0998ec6d71ec
32454,https://github.com/odegym/neurodiffeq,swh:1:snp:d77977aed9b1f9593d454b05369def630fe1b6f3
32455,https://github.com/analysiscenter/pydens,swh:1:snp:6f1f3d2a5579a044525c1d5edc2ef5737bce5098
32456,https://github.com/lululxvi/deepxde,swh:1:snp:c8d214fdd11249c6f6972166fde450ac5325470e
32458,https://github.com/aebergl/MatSurv,swh:1:snp:c911e838dc39c3a774b6261693486caf4532a94c
32461,https://github.com/NorskRegnesentral/shapr,swh:1:snp:9a3e790f8ddb0bed6da0bbea6a64b1fc378f575d
32674,https://github.com/ElsevierSoftwareX/SOFTX-D-15-00067,swh:1:snp:aeebf663079bf99bf9beabda6ba209d7c6258e40
32884,https://github.com/DSE-MSU/DeepRobust,swh:1:snp:095a19ecfbfa461c88c1b7f9d225fee1dbd05307
32885,https://github.com/BorealisAI/advertorch,swh:1:snp:631512f8fc647113880d3853560ab0d3582f4fb3
32886,https://github.com/Cold-Winter/Nattack,swh:1:snp:12d03511241951785449e9dd59e338f6f0c0be95
32887,https://github.com/PyRetri/PyRetri,swh:1:snp:f0d867527df52b8f88960609469295b9fae97d7b
32893,https://github.com/layumi/Person_reID_baseline_pytorch,swh:1:snp:f698bb0d7169a6728f548682bbac22dbeb0c2437
32894,https://github.com/rbgirshick/yacs,swh:1:snp:ccb4f23c4a9a785401c7354c6c2dae023fdca538
32898,https://github.com/bottler/iisignature,swh:1:snp:6091097e6892c3c5228a7959fc1870ff9f8839ea
32903,https://gitlab.com/stochastic-control/StOpt,swh:1:snp:773469592e1a75a0f83363e37c28a01c6a348335
32904,https://github.com/zaspel/hmglib,swh:1:snp:4db00931c05937232fae77277dc141112f1c5948
32905,https://github.com/akka/akka,swh:1:snp:765b866be573a54d1e31a7c31cb8b92f340a8a3a
32906,https://github.com/pnlnum/pnl,swh:1:snp:4b2ecb02bf9e072a77bf6738977e18c83417c467
32912,https://github.com/Arash-codedev/openGA,swh:1:snp:ebace5c83c8baa5a66e1f46b77d3cfac1d80aa92
32913,https://github.com/TeamCohen/TensorLog,swh:1:snp:2df4db5048716832cd8e9ed3473c053de1741427
32915,https://github.com/TeamCohen/ProPPR,swh:1:snp:0212062f67a8060a2b4e2645ffbd8c99f02f7403
32916,https://github.com/jestarling/tsbart,swh:1:snp:89abd520f1587c23ad814f24d6aeafbae111a7ca
32923,https://github.com/AcrossV/Gated-XNOR,swh:1:snp:f5ee2e4e5d0bddb14e986bdf01c70b6111101fd1
32928,https://github.com/mebassett/ncg-dehrahm-finitefield,swh:1:snp:eb3e6bb05e191c3f7cf55100aea999e715d02deb
32938,https://github.com/mlivesu/cinolib,swh:1:snp:d5e6cf99de5c2161edf8fac21bda2929a6ded2e4
32943,https://github.com/adw96/DivNet,swh:1:snp:6146d76776687417d8050d955f3e2b9120de15ec
32948,https://github.com/ioam/topographica,swh:1:snp:e9664c7ffd532b1f369cc86683742387b54a06c9
32950,https://github.com/alexeyignatiev/mkplot,swh:1:snp:9b9ecf6226de94183f235253ea0917f629467faf
32951,https://github.com/quanchaoyu/MolSurfComp,swh:1:snp:1c92c20cfbb335f3c3bda33ddddf4b3551b96401
32953,https://github.com/bilman/rogue-waves,swh:1:snp:b7bdf779a6064d92b7b27d303727601ce6f7d6da
32957,https://github.com/VOFTracking/Vofi,swh:1:snp:849aedcde5a994b257dc0f6acdf22f067e273c20
32958,https://github.com/evaleev/libint,swh:1:snp:860e981fd72de31e7e4514c3d007faeb1a736d31
43974,https://github.com/KAIST-VCLAB/texturefusion,swh:1:snp:7aae497049f04864913d427d6d468b8479619e56
43966,https://github.com/rozyangno/sce,swh:1:snp:fe54a06cf690810a7e99fc4db30efee6899ac635
43959,https://github.com/forestry-labs/causalToolbox,swh:1:snp:d5d5f2da9405a7079ebd9d3ef06754a293dbaf95
43955,https://github.com/sxyu/pixel-nerf,swh:1:snp:623c479fa636834ec3e237996728538e8fbd51b9
43954,https://github.com/sxyu/volrend,swh:1:snp:174550a53035653029b0775fa643fbf392169468
43951,https://github.com/Kai-46/PhySG,swh:1:snp:6db162e080ab73e9ae4805da1cbec96a573548ef
43902,https://github.com/vvflow/vvflow,swh:1:snp:f066baa2cab78404fa0f75fe408ade1625faa6ed
43895,https://www.github.com/V3du4rd0/AMCF,swh:1:snp:b00d55ac7eee4c92ccaad6f9310ac9fc4db86bfe
43889,https://github.com/EdisonLeeeee/GraphGallery,swh:1:snp:488ba0ee1c5a80602728efdd45f8d93af665869b
43869,https://gitlab.com/ita-ml/pyispace,swh:1:snp:d01057e7c4e59675cab24b21ffe32f7d602ade55
43861,https://github.com/eschnett/Delaunay.jl,swh:1:snp:f7c6546c26801f511806c97212859fdf48c63e4b
43860,https://github.com/ChrisFuelOR/NCNBD.jl,swh:1:snp:56a05f28fd1ad495b6a8410d6eea88909f4e2ef5
43848,https://github.com/stefanSCS/SHYqp,swh:1:snp:4bab3f4a205293cb8b759bc9b54de7483d3050d6
42252,https://github.com/ryanzhumich/editsql,swh:1:snp:5ab0cc7cb064390f7181333af26a088a00f99ca5
42251,https://github.com/microsoft/DialoGPT,swh:1:snp:e45f859f4a9ce167b5f6be787323302d6535e9fe
42249,https://github.com/isadofschi/smallcancellation,swh:1:snp:3a7f33e4e816d7451e5b4d41a85e1225094b4caf
42248,https://github.com/ClearTK/cleartk,swh:1:snp:278aa84f96f3eb52bc3846b63de14ec0b76bdcb6
42247,https://github.com/allenai/scibert,swh:1:snp:bbc3cf915b492b06caf16795842ef487388e864a
42246,https://github.com/ProsusAI/finBERT,swh:1:snp:5d4ce22493f917bfb1f623417c9f71f80579e93d
42241,https://github.com/qrebjock/fanok,swh:1:snp:5e917b07efe0c0eac2c7151ecf21ac9c1cd1f47f
42238,https://github.com/ericagol/NbodyGradient.jl,swh:1:snp:32806a7199933926ee985057d1bb6ecc41c6404f
42237,https://github.com/kdeck/TTVFast,swh:1:snp:90a30e8df82bed7da6898f4884e385c6d093e56d
42227,https://github.com/DennisBeest/CoRF,swh:1:snp:4bf90b3865d8a9ca90bc2d2925ec92f2918808f3
42218,https://github.com/yonesuke/DenseSync,swh:1:snp:24fbe6da29b75f7c81ed4580f7e655239312abbd
42217,https://github.com/nvictus/Gillespie,swh:1:snp:597c063eb783c4682fd2757ba9199da8c2b6f199
42205,https://github.com/risilab/cormorant,swh:1:snp:6fa5172b52b123fbc24d6cf2179570fbe522c06a
42202,https://github.com/lgsvl/simulator,swh:1:snp:a49047e7064b649b1880701be8ac20143298271e
42201,https://github.com/SampleSizeShop/rPowerlib,swh:1:snp:8bfb4b4b344d4855139ff26b4ad1d06e7faac4c4
42193,https://github.com/google/rappor,swh:1:snp:7549f82a77a87256e3691e93f9ad8365d1191ff0
42186,https://github.com/BIRL/ATLANTIS,swh:1:snp:db513e1af86bcf49e727ee9a4c2c91fa71854cc4
42184,https://github.com/RizaXudayi/VarNet,swh:1:snp:348dacae2a73bf019c7a967fb45cf73cc5fbbf59
42176,https://github.com/aimukhin/minfft,swh:1:snp:2fb4bf79143d7fee001fe03713b7c11f9fdbe84f
42174,https://github.com/andrew12678/ShiftConvolvePoibin,swh:1:snp:2fbeb1db433d93e8adda1f36494f3cff4388114a
42171,https://github.com/MPMC-Lab/PaScaL_TDMA,swh:1:snp:3b6580aa1fc6191094f69ecfec6b306e7b147a1b
42168,https://github.com/oradules/LNetReduce,swh:1:snp:5c21688087fd56b459ef84651a96835a79240cd0
42167,https://github.com/BlackHolePerturbationToolkit/QuasiNormalModes,swh:1:snp:397ab0cd159b07ceca774fef6ee4f30a5f9e9427
42165,https://github.com/GeoStat-Framework/ogs5py,swh:1:snp:661232f3ce00daf7ae96db77119ff38edbd23e4b
42150,https://github.com/lmaurits/BEASTling,swh:1:snp:cad4de1e0005b78196d329e5dfd8e822c46cdbd7
42141,https://github.com/ranqiu92/NumNet,swh:1:snp:e2125d89b8058bbe6985f3f6268e7d84d264079d
42139,https://github.com/microsoft/MASS,swh:1:snp:6b71764ca6db0307d4b169b0c815cfb4a76cbc74
42135,https://github.com/openai/gpt-3,swh:1:snp:59432d25e7c83149714ada6dfe6e401be80914de
42131,https://github.com/cran/prLogistic,swh:1:snp:27e1a016ba245bf099ee03604c1d40820655a745
42129,https://github.com/msperlin/GetHFData,swh:1:snp:21199dd2b100da963d7a4fc358bee16e538d3259
42125,https://github.com/PRML/PRMLT,swh:1:snp:53186c6b8a01a17d7c45cbb309c6d63c39507b13
42124,https://github.com/higham/logsumexp-softmax-tests,swh:1:snp:4f9aa282b24ff74673c0272b4b729141e63e6641
42120,https://github.com/google-research/pegasus,swh:1:snp:9cd4dc8b30b135b37569a5314aa0137b923b217c
42119,https://github.com/peterwestuw/BottleSum,swh:1:snp:8162342a610dd9836afc9f62a27242e1c938c2a9
42118,https://github.com/InitialBug/BiSET,swh:1:snp:6cf6af6c45c4c303b6ada3c33eb32805abaa61d2
42115,https://github.com/sheffieldnlp/highres,swh:1:snp:9ab95f44c2fbbecdae1eabcb711817b4fbb3bf0a
42112,https://github.com/YueDongCS/BanditSum,swh:1:snp:63fdfbb98f1eeb3717cae636fea00ba49a2b0f4c
42105,https://github.com/ACIL-Group/NuART-Py,swh:1:snp:35a1fa68738e8cfc92baf2fc0497e15d7780c7e9
42100,https://github.com/PhilippPro/tunability,swh:1:snp:43dd4a108410c999a1322483c83e4c7f515940c0
42098,https://github.com/Sage-Bionetworks/mPower,swh:1:snp:704b5e9c6796392b70ba6aecbab0df49fd0e6be7
42097,https://github.com/jonascrevecoeur/hirem,swh:1:snp:9711fed6b6775234b3b9929fdd956af17934ab03
42093,https://github.com/lululxvi/deeponet,swh:1:snp:bbdba1d869b72f7f4750aae7841445b4569917e4
42081,https://github.com/snousias/avatree,swh:1:snp:d7cf24bd27db3d49b54301c110385539d30a3371
42080,https://github.com/mohamed82008/Preconditioners.jl,swh:1:snp:ba3667412abd9fb6fc87ccc40763befb24123a45
42077,https://github.com/airaria/TextBrewer,swh:1:snp:70f648e10d1734f6cb2afeed8a42ac3c92899b4b
42073,https://github.com/cran/mpcmp,swh:1:snp:5855f361e988c9eb0f992716f3b5c9b41ea59e1a
42071,https://github.com/dengwirda/inpoly,swh:1:snp:4f7819f3bf78bdfda20e35019273209fc195494d
42070,https://github.com/shibiaowan/SHARP,swh:1:snp:1053aae51552e8c4dc31db36347e86cd0183d95e
42064,https://github.com/lunz-s/DeepAdverserialRegulariser,swh:1:snp:bd4dbaad21193955ead99c598bbb1a5b5fbbae67
42061,https://github.com/safpla/AutoLossRelease,swh:1:snp:355af4e6e172799224cc450aa87636763306f77d
42058,https://github.com/PredictiveIntelligenceLab/PINNsNTK,swh:1:snp:bb63dd166489382261a27790dd5f4a4c32ad75b0
42054,https://github.com/alan-turing-institute/stat-fem,swh:1:snp:b36312e64a4dc036b99bba8907e725178c754873
42053,https://github.com/rbharali/IGAFrac,swh:1:snp:f9efcdd8245b898f0749382cf93d230da07c6fdd
42049,https://github.com/jian94/GSDAR,swh:1:snp:7ee811cc8526d5d2168e450b98e12a6b51fc7a8c
42039,https://github.com/ispyb/EXI,swh:1:snp:22ac8f1c33a8e7f0ca05d08c88477e4cb8ce5736
42029,https://github.com/uglymol/uglymol,swh:1:snp:c267f2c0add13e736914241f6f4033c806109108
42021,https://github.com/thejackal360/OpenPelt-Public,swh:1:snp:cc9035fc7e01f94ac99adb7f6e4b3e554b7828fe
42018,https://github.com/johnabel/gillespy,swh:1:snp:939976eba12b4374040ffb24827947482262873d
42000,https://github.com/mesoscale/mmsp,swh:1:snp:e9814316ded7cf7edd0a32f12c4556d12a3312c7
41982,https://github.com/soyoungryu/BacID,swh:1:snp:29a7a24d35ffd7b26af88a492276fe29cd71df5f
41981,https://github.com/hank-nguyen/MBT-optimizer,swh:1:snp:7e238a289b320e64f54f7b60a173be8e9a442e76
41968,https://github.com/cran/ZIBBSeqDiscovery,swh:1:snp:1a294530fe9507a88fa28164f203c9a0b1d07734
41964,https://github.com/cran/ziphsmm,swh:1:snp:1a807e597839da95a52938f1999881e428a70477
41957,https://github.com/cran/Bmix,swh:1:snp:2d0e880ee99efb9ef519b51a1c8fa7d526d33c17
41954,https://github.com/mtrenti/NBODY6,swh:1:snp:fed9ffb013e8ef7ffb5efcce885e8bb9aabd090a
41938,https://github.com/mikelove/DESeq2,swh:1:snp:94995607ea9602556e9108a78eda0efb8307b28c
41936,https://github.com/StevenWingett/FastQ-Screen,swh:1:snp:e8acecbdb0d016e4a8e76db27bd3c9b98eadf66d
41935,https://github.com/barafundle/poisson,swh:1:snp:d42fd42be55de054946473bb85643d35f505f5ed
41932,https://github.com/auckland-cosmo/PyUltraLight,swh:1:snp:7edc595169a105abea823c6899098d66c1e92ac0
41931,https://github.com/EdgarFigueiras/QMBlender,swh:1:snp:800170035ffcada47b6e5d7f292928b838d0056e
41930,https://github.com/ComplexOrganizationOfLivingMatter/Epigraph,swh:1:snp:0b0deed4a3fc51302d3d89b095bcc84d3040d6b8
41929,https://github.com/NeuromorphicProcessorProject/snn_toolbox,swh:1:snp:ea4ee4ddfe8a1436a5a297eb562384e302ff91db
41928,https://github.com/ZhangZhaomin/SEFRON_python,swh:1:snp:2fc9c900c0148f29222b1406c6b82751ebc780d0
41927,https://github.com/Goodsea/BreastNet,swh:1:snp:80388e188953c872f5099ec06725bdd4e98610a7
41918,https://github.com/ysw-sunshine/UPFPSR,swh:1:snp:021948ac57abff54cac4c518760dceeef266c5af
41914,https://github.com/jellyfysh/BigBoro,swh:1:snp:7667a9b944c47e7dc47f1a16f9cc62a76f027b21
41912,https://github.com/gegewen/ccsnet_v1.0,swh:1:snp:2bd919ace80eb67c14c94b9f1e05b6a7791c3404
41908,https://github.com/PhysicsofFluids/AFiD,swh:1:snp:390110ff177422ae2b69c6ebb721f9b1853685ea
41900,https://github.com/docwza/woa,swh:1:snp:e584ae79173eb78f3434d1746004384951bf2069
41899,https://github.com/afshinfaramarzi/Marine-Predators-Algorithm,swh:1:snp:cf4b2114055fbf4959560706cd14a2cfed1108b8
41896,https://github.com/matthiaskoenig/sbmlsim,swh:1:snp:47aad69c3998792a9f32da21271d5aa1b3e6d591
41893,https://github.com/yzhao062/LSCP,swh:1:snp:7e9b44a9dacd12f98d9799ddc8504c97e185e44e
41892,https://github.com/yzhao062/XGBOD,swh:1:snp:d28aadcac0538c1f91e7a832ec06a5a5a655f2fc
41890,https://github.com/radlab/sparrow,swh:1:snp:977fb8edf54e61cc50e48fa06e57a45e45e84ca0
41889,https://github.com/winstonll/COPOD,swh:1:snp:280bf85367b7ce5abd5ae6e6b8fed40da97e9ed6
41884,https://github.com/datamllab/tods,swh:1:snp:833e5fc44b204bb7e0356b23bc41907d23758d67
41879,https://github.com/SCIInstitute/UncertainSCI/,swh:1:snp:4961b393ef43ad92a670f34a12179226bc4c0b3b
45204,https://gitlab.com/datafold-dev/datafold/,swh:1:snp:895e73bdf908df42828823b9dcca2d7fb679d6c0
45202,https://github.com/bahjat-kawar/snips_torch,swh:1:snp:9b647bc0dce43ee444393a373c0d28c129200b39
45195,https://github.com/HPAC/CP-CALS,swh:1:snp:3099a7b0a73065d947375af2dac55cc19ee64287
45191,https://github.com/dkaramit/NSCpp,swh:1:snp:378fbf3dee5ab03cf31d3cd1d7657cfdf45c1855
45186,https://github.com/taklab-org/GC-ubs-CAP,swh:1:snp:48545e298530321b8eff3d954c75a5ac028fa652
45170,https://github.com/ANSSI-FR/ASCAD,swh:1:snp:02d1b6225ffc056a90ba3cef3860b20f0b0bc377
45158,https://gitlab.com/mlrep/mldev,swh:1:snp:2f3629afd76fa4f6eb7b767f43a1f1dcfb81d031
43925,https://github.com/niessner/BundleFusion,swh:1:snp:a7e7b1bb3b99cbb1613b1c6cfb2738f829cd5dc4
43924,https://github.com/clausmichele/ViDeNN,swh:1:snp:3e3204a1c076897fc4763b19d879c63c69e5d86c
43923,https://github.com/JingchunCheng/SegFlow,swh:1:snp:cc1ea3d4b84f21e318a88ca85a1c0c9f32374984
43920,https://github.com/kbatsos/RecResNet,swh:1:snp:988a2ecf89fafb2bd165f95c4b6ec8740edb41c2
43916,https://github.com/brownvc/matryodshka,swh:1:snp:b0c7ab1735db3c8645ca2907bfe1effa0cedbab5
43910,https://github.com/ERATOMMSD/qcl_tap_2021,swh:1:snp:3877820fd7522a8c7c9a02ed9fbf4431fc915326
43908,https://github.com/ianhyland/Protege-TS,swh:1:snp:0f0359855d733280996f12733c10480603a238db
43896,https://github.com/lip6/cosy,swh:1:snp:988d68531afcb8df81b4b8050b12acb7f94d9356
43892,https://github.com/kengz/SLM-Lab,swh:1:snp:e9cc4edcacaaf18eec629105b10d12ae87c23072
43890,https://github.com/jaberkow/WaveRL,swh:1:snp:fbcab8b1c92d8d020e43b87d0e59963a36646af3
43888,https://github.com/MrNuggelz/sklearn-lvq,swh:1:snp:b81e28516f9b35a0f80d9fb92d9833b66a287960
43887,https://github.com/JonStargaryen/gmlvq,swh:1:snp:ffbc3b2cd81af5a292f9201d6c8cb12c60864cad
43879,https://github.com/costa-group/iRankFinder,swh:1:snp:9b15c940428f0072e460a2797d327b04e878513b
43878,https://github.com/klb2/qmkpy-datasets,swh:1:snp:efd6accef68862c3c30e8c799984f1a4d96d780a
43866,https://github.com/google-research/simclr,swh:1:snp:24170359a9f0b2f3c232e39e1be47f685b8e8aa5
43858,https://github.com/LRydin/MFDFA,swh:1:snp:ee417ce3436b898ed7f6cbe9124c43978c9571fe
43857,https://github.com/dbstein/qfs,swh:1:snp:bfd27af3282cf23ae8c8fa6eb271c78cfe69c294
43851,https://github.com/wangyg19/CMBProbe,swh:1:snp:9bea6cda8269a72113faf86fbacee70fd7a8631a
43849,https://github.com/samorani/MatchingPPE,swh:1:snp:790cbeade01ae1f807db347ca6e264b5d77f137e
43842,https://github.com/nkarasiak/MuseoToolBox,swh:1:snp:f30540b7c9fcafd707192d42e9fd1d871ac6629e
43839,https://github.com/JoseMath/multiregeneration,swh:1:snp:bc7f93499e1bf6d1d65e025fa97fc7936a300fcb
43833,https://github.com/DHQP/SNVPhyl_Nextflow,swh:1:snp:5493498d5f9ea15260de1918d59dc32abfcdc4ef
43829,https://github.com/ICAMS/strucscan,swh:1:snp:c6e3ad576036bf24790890f7e1b3fe46ad6ca9b5
43828,https://github.com/aserg-ufmg/apidiff,swh:1:snp:8eabba038584150f79cd25c73d59bab164aa9372
43825,https://github.com/vdasu/lighter-r,swh:1:snp:6f7206f1d7e1d0eff743d8f981b4280495c1290d
43822,https://github.com/cran/dLagM,swh:1:snp:cfea74638195233e739ad45f2add5cbf42e8b91e
43816,https://github.com/AP6YC/ClusterValidityIndices.jl,swh:1:snp:32be834a20318172551bfe70acf4fa5760f8e10f
43815,https://github.com/hottbox/hottbox,swh:1:snp:0167ed079ba9608c6c1b3366bc522dabd824075f
43814,https://github.com/tensorly/viz,swh:1:snp:3365c2f20d233d4acc1b72041cb3cca274942857
43807,https://github.com/henriquebecker91/GuillotineModels.jl,swh:1:snp:bc8fe2dc646a67a6d02707491bb45bf16fae1d55
43805,https://github.com/jinhuang/hyperx,swh:1:snp:c520d89b1112dfc9719ba52503146127910b7dbe
43800,https://github.com/c4v4/LKH3,swh:1:snp:39582a52d334bcfb5c2f6ec95a03cb3e71137f56
43797,https://github.com/Hokuto496/Decoding_Algorithms_of_monotone_codes_and_azinv_codes,swh:1:snp:db4c613368272f18f9c4c2474ca3cef7dcb1ffda
43793,https://github.com/texm/PReDIC,swh:1:snp:e68c39fa1e89a22ea6a8c178a342a06b6c17558a
43789,https://github.com/Water-End-Use-Dataset-Tools/WEUSEDTO,swh:1:snp:96b11011a60dce3964fbba37afdf537062e0e0ce
43653,https://github.com/fmuni/openHFDIB,swh:1:snp:590ca4570bc1233766564c6f0e5894aeb6a49780
43650,https://github.com/yicjia/DeepQuantreg,swh:1:snp:9b62a196bf8f1fee13f3729fa1de629db8d8a023
43649,https://github.com/geoscience-community-codes/GISMO,swh:1:snp:fc10e67652de784b01c4262c7841f880ebfb33f3
43646,https://github.com/pedrognicolau/ARbiascorrect-v1,swh:1:snp:f59db7c6794f2f86d4e333fb184db65500e15db6
43642,https://github.com/compxco/cql3d,swh:1:snp:2dd76a715f89b2aadb7a28a28a11929948b560ac
43630,https://github.com/digama0/frat,swh:1:snp:a467d80212ac6461a2d2e52eca7ab012bc76629b
43629,https://github.com/bernhard-schmitzer/MultiScaleOT,swh:1:snp:fcce1508ab19f0f01043f4017f12d744195becd0
43628,https://github.com/JuliaOptimalTransport/OptimalTransport.jl,swh:1:snp:0456b8590c0caff4326faf916bd04357ffab0156
43625,https://github.com/ITTcs/fuzzylab,swh:1:snp:982509a4a5274a0869e409455218d579f9467b21
43624,https://github.com/yhtang/OpenRBC,swh:1:snp:95076081b0cf418bbcf333d45e418bf9bb45fbcc
43621,https://github.com/tencent-ailab/tleague_projpage,swh:1:snp:98af13e029fb1e7ec72c7fe51891d80720dcc117
43618,https://github.com/souradeep-111/sherlock,swh:1:snp:23df24fd96f73e653edd2b12d7322bcb0f007a1a
43614,https://github.com/basblsolver/BASBLib,swh:1:snp:71da18d71e5bdabab5ef246825dbb4e165ee9109
43613,https://github.com/basblsolver/home,swh:1:snp:8fe2f8b6b4c58ac1126895f84a0909970a67faae
43612,https://github.com/davidv1992/ONS,swh:1:snp:b502d22e109ac774fc742dc2014ab0260f508634
43606,https://github.com/neulab/wikiasp,swh:1:snp:b515e4fa8c954c2111356bbb7984d0ab852b5270
43605,https://github.com/allenai/SciREX,swh:1:snp:c8346615eef20089b2871c2cf761590183938c3a
43602,https://github.com/EagleW/ReviewRobot,swh:1:snp:2cb44cc55009be8231f193b7ade3ea81401ef423
43601,https://github.com/WING-NUS/scisumm-corpus,swh:1:snp:2fd2f4aa3bde5c3744d3ec8e49a60514c191f82e
43599,https://github.com/neulab/guided_summarization,swh:1:snp:d13427e66f6f8758bea5aa649790ee5dd6d05056
43598,https://github.com/allenai/scitldr,swh:1:snp:bbc37de31dacec9b90a5a557841a0de21e807ff5
43595,https://github.com/pologrp/POLO.jl,swh:1:snp:be173a38877452ab5cd942dae392bd83692fddbe
43594,https://github.com/INFORMSJoC/2020.0287,swh:1:snp:3b537939f866af7504001e4b50d6fb8fd9c49b62
43593,https://github.com/grigorisg9gr/rocgan,swh:1:snp:080e50326213b10e074799f103cdb5a2dc733f05
43587,https://github.com/koopa31/SegSRGAN,swh:1:snp:ede302c2f8be02130246cfdd666a7d05a42d0c75
43586,https://github.com/akashgit/VEEGAN,swh:1:snp:b86de397b9529ee85c759f305cbd1b3dd6addea9
43585,https://github.com/ermongroup/flow-gan,swh:1:snp:a8045005cef86629ce19963f49c2518620e50b1e
43576,https://github.com/zkbaykara/CSSCompactifications,swh:1:snp:f0081d85e630b4df62c0b333fbb150b2b918df5b
43572,https://github.com/colis-anr/colis-language,swh:1:snp:dcd302a25d87bc0bd83d2bde4dfb3ecf9bf685b6
43562,https://github.com/zibamira/tesserae-segmentation,swh:1:snp:cb6d76623d7b69fcda793d297becf81d902fd2c1
43518,https://github.com/ftsrg/seviz,swh:1:snp:719937f199d29832df8333834e6bc524e5a96596
43517,https://github.com/jszlek/CardiacPBPK,swh:1:snp:53d96192c3d6e11033d9ebe2743fa042524f3557
43516,https://github.com/doug-little/PETools,swh:1:snp:357842f3619ac9794ecbbd4755ffa95214713d68
43515,https://github.com/NiallJeffrey/DeepMass,swh:1:snp:f8603c84140af7fc29a774ad2cbe050f362ee90e
43513,https://github.com/adaa-polsl/SCARI,swh:1:snp:7cfa97c4812dac9e2ad78134683f8feb461769fd
43512,https://github.com/ModelOriented/pyCeterisParibus,swh:1:snp:084f4cf6b67596bbceceebf3479dd06de534d224
41127,https://github.com/Xiaobo-Liu/mp-spalg,swh:1:snp:d26c0579be0df6dd95a181efe687d5c895d958af
41123,https://github.com/ramkikannan/planc,swh:1:snp:656b74d93b8c4c956435c34c779903270464b20b
41122,https://github.com/DxTer-project/dxter,swh:1:snp:ec698376b8ce48393f46cd95f95553406cf37cd0
41120,https://github.com/thuijskens/scikit-hyperband,swh:1:snp:ac18a09dd2c58b136fee33ee3944ca7fc4d66c89
41118,https://github.com/bbopt/HyperNOMAD,swh:1:snp:a6854fac7d3baca5a01ee85dd9a3dc6507b63ec8
41115,https://github.com/mingli-ai/FaVeST,swh:1:snp:084480dcc677370a01dddffc89c56bb5a135fb81
41108,https://github.com/Denis-Marcotte/TASC3D,swh:1:snp:912e0fd5977b8a6b4fcc56c0f29d2381da02288a
41106,https://github.com/Parallel-in-Time/PFASST,swh:1:snp:ddaa5c21020609451be1b05e585f70a78ac432f1
41104,https://github.com/tulliapadellini/kernelTDA,swh:1:snp:38300470c51f9bfddea46d2f3470b53b88301619
41102,https://github.com/MartinaIannacito/Biodiversity-index-computation,swh:1:snp:af079ccae779537c9caa9b784ea356f77bba7f5c
41097,https://github.com/bccp/nbodykit,swh:1:snp:83db7b365882609345a405943cbe280e84179b57
41096,https://github.com/lonsing/qratpreplus,swh:1:snp:2b8fa57303b0f5d11558cbfcf528fd7717a26df3
41094,https://github.com/QuMuLab/dsharp,swh:1:snp:59450a93df0526cebf5185ce12e4e75c2f7e8243
41086,https://github.com/dswatson/cpi,swh:1:snp:472aeb400605693453c87db7704ace19296f9a64
40712,https://github.com/DadaIsCrazy/usuba,swh:1:snp:a858785fc13e5ca448d9563ec41e3f90db91e9df
40701,https://github.com/CryptoExperts/tightPROVE,swh:1:snp:c5fd403df262c5296497acdf62036d09aeb33329
40694,https://github.com/fmohr/ML-Plan,swh:1:snp:79f19e80929b1eaf9a4eff06eb0dcbca8a225a4b
40682,https://github.com/cjbayesian/rccm,swh:1:snp:aaa936b7357431ba23a9ecd3809b93a5e437b924
40678,https://github.com/david-m-rosen/SE-Sync,swh:1:snp:3c68f72fbc7803cb93bb0ef8f127f76487a0c6a0
40676,https://github.com/mergarsal/FastCertRelPose,swh:1:snp:3961f406528f4e9ac49379165f7cdc47d3c6544d
40672,https://github.com/openjdk/nashorn,swh:1:snp:0e633cddbfd005b8ca06043444d09f50eae47002
4570,https://github.com/cran/cocorresp,swh:1:snp:5e3308cfa419265af47058b3bd24463980927f87
44890,https://github.com/aladshaw3/ecosystem,swh:1:snp:3da1a5b77b9e2642e03976e79ebb181d5c4772d2
44874,https://github.com/AtelierArith/GomalizingFlow.jl,swh:1:snp:71d830d5541834fbb98696ae493aa740511ed54c
44863,https://github.com/carla-recourse/CARLA,swh:1:snp:bed6fae38a0cdd80ffdd0e34a1be6c2d8a0eeea4
44855,https://github.com/slds-lmu/mosmafs,swh:1:snp:48d752fe69988a7c6d013bac34b9b2751f8de2e7
44834,https://github.com/albespalov/Adaptive_ML-SCFEM,swh:1:snp:0508edd13827a961da16500a56a76f5b0f329e9c
44828,https://github.com/PietroTotis/smProblog,swh:1:snp:e1d1bc4078b9cb59a1d523c3ad687371b77b5957
44813,https://github.com/mistupv/JavaSlicer,swh:1:snp:2566a8255e927ea7755315901ac82b47d1b9371f
